no,tag,question,actual_answer,latency_ms,voice_file
80,MIX,มีหุ้นอะไรให้จองบ้างตอนนี้,"ขณะนี้มีหุ้นที่เปิดให้จองซื้อและทำคำเสนอซื้อ ดังนี้ค่ะ

1.  หุ้น ไอ พี โอ ของ ยู นิกซ์
2.  หุ้นเพิ่มทุน (อาร์ โอ) ของ คิว ดี ซี
3.  คำเสนอซื้อหลักทรัพย์ (เทนเดอร์ ออฟเฟอร์) ของ เอ็น ดี อาร์

สนใจสอบถามรายละเอียดของหุ้นตัวไหนเพิ่มเติมไหมคะ",15586,080_มหนอะไรใหจองบางตอนน.wav
81,MIX,วันจองซื้อของแต่ละหุ้นเป็นอย่างไร,"สำหรับการจองซื้อหุ้น, มีรายละเอียดดังนี้ค่ะ
*   หุ้น ไอ พี โอ ยู นิกซ์, สามารถจองซื้อได้ตั้งแต่วันที่ 23 ถึง 25 มีนาคม 2569 ค่ะ
*   สำหรับหุ้นเพิ่มทุน, สามารถชำระเงินได้ตั้งแต่วันที่ 2 ถึง 6 กุมภาพันธ์ 2569 ค่ะ
*   ส่วนคำเสนอซื้อหลักทรัพย์ เอ็น ดี อาร์, มีระยะเวลารับซื้อตั้งแต่วันที่ 12 กุมภาพันธ์ ถึง 25 มีนาคม 2569 ค่ะ

หากต้องการรายละเอียดของหุ้นตัวไหนเพิ่มเติม, สามารถแจ้งได้เลยนะคะ",4503,081_วนจองซอของแตละหนเปนอยางไร.wav
82,MIX,ชำระเงินจองหุ้นผ่าน QR Code ได้ทุกตัวไหม,"การชำระเงินด้วย คิวอาร์ โค้ด, รองรับกรณีจองผ่านระบบ ออนไลน์ เท่านั้นค่ะ ทั้งนี้, จะขึ้นอยู่กับข้อมูลของประเภทบริการและรายหุ้นนั้นๆ ด้วยค่ะ",5330,082_ชำระเงนจองหนผาน_QR_Code_ไดทกตวไหม.wav
83,MIX,หุ้นไหนชำระด้วย ATS ได้บ้าง,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,3325,083_หนไหนชำระดวย_ATS_ไดบาง.wav
84,OOS,ราคาหุ้น PTT วันนี้,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,2214,084_ราคาหน_PTT_วนน.wav
85,OOS,กองทุน RMF แนะนำตัวไหนดี,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,3505,085_กองทน_RMF_แนะนำตวไหนด.wav
86,OOS,เปิดบัญชีหุ้นใหม่ต้องทำอะไรบ้าง,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,3288,086_เปดบญชหนใหมตองทำอะไรบาง.wav
87,OOS,ดอกเบี้ยเงินกู้มาร์จิ้นเท่าไหร่,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,3033,087_ดอกเบยเงนกมารจนเทาไหร.wav
88,OOS,หุ้น BTC ซื้อที่ไหน,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,2009,088_หน_BTC_ซอทไหน.wav
89,RO,qdc ราคาจองเท่าไหร่ครับ,ราคาจองซื้ออยู่ที่ 0.13 บาท ต่อหุ้น ครับ,2446,089_qdc_ราคาจองเทาไหรครบ.wav
90,RO,QDC จองซื้อยังไงครับพี่,"สำหรับการจองซื้อหุ้น คิว ดี ซี, ท่านสามารถทำรายการออนไลน์ผ่านระบบ อี-อาร์โอ ได้ตามขั้นตอนดังนี้ค่ะ
1) เข้าไปที่เว็บไซต์ www.trinitythai.com
2) ที่หน้าแรก, ให้กดที่แบนเนอร์ประชาสัมพันธ์, ชื่อหุ้น คิว ดี ซี
3) เลื่อนหาคำว่า, คู่มือการจองซื้อออนไลน์ (อี-อาร์โอ)
4) โปรดเตรียมไฟล์ภาพถ่ายใบหน้าคู่กับบัตรประชาชน, เพื่อใช้ในการยืนยันตัวตนด้วยนะคะ",4169,090_QDC_จองซอยงไงครบพ.wav
91,RO,จองคิวดีซีออนไลน์,"ท่านสามารถเข้าสู่ระบบจองซื้อออนไลน์, อี-อาร์โอ, ได้ตามขั้นตอนดังนี้ค่ะ
1) การเข้าสู่เว็บไซต์, เข้าไปที่ ดับเบิลยู ดับเบิลยู ดับเบิลยู ดอท ทรีนีตี้ ไทย ดอท คอม, หรือค้นหาคำว่า ตรีนิตี้ ไทย ผ่าน กูเกิ้ล
2) เข้าไปที่หน้า โฮม หรือหน้าหลัก, กดที่ แบนเนอร์ ประชาสัมพันธ์, ชื่อหุ้น คิว ดี ซี, บนหน้าแรก
3) เลื่อนหาคำว่า คู่มือการจองซื้อออนไลน์, อี-อาร์โอ
4) โปรดเตรียม ไฟล์ภาพถ่ายใบหน้าคู่กับบัตรประชาชน, เพื่อใช้ในการยืนยันตัวตน
หากท่านต้องการติดต่อเจ้าหน้าที่, หรือต้องการฟังซ้ำ, รบกวนแจ้งน้องเพิ่มทรัพย์ ได้เลยค่ะ",6984,091_จองควดซออนไลน.wav
92,TO,เอ็นดีอาร์ tender ราคาเท่าไหร่,"สำหรับหุ้น เอ็น ดี อาร์, ราคาเสนอซื้ออยู่ที่ 1.50 บาทต่อหุ้น, และราคาสุทธิหลังหักค่าธรรมเนียมและ แวท แล้ว ท่านจะได้รับที่ 1.496 บาทต่อหุ้น ค่ะ",2978,092_เอนดอาร_tender_ราคาเทาไหร.wav
93,TO,ขาย NDR ได้เงินวันไหนครับ,กำหนดชำระเงินในวันที่ 27 มีนาคม 2569 ครับ,2561,093_ขาย_NDR_ไดเงนวนไหนครบ.wav
94,RO,ถ้าผมอยากจอง QDC ผ่านออนไลน์และจ่ายผ่าน QR Code ต้องทำยังไงบ้าง,"ท่านสามารถจองซื้อ คิว ดี ซี ผ่านระบบออนไลน์ อี-อาร์โอ และชำระเงินด้วย คิวอาร์ โค้ด ได้ตามขั้นตอนดังนี้ค่ะ
1) เข้าไปที่เว็บไซต์ ดับเบิ้ลยู ดับเบิ้ลยู ดับเบิ้ลยู จุด ทรีนีตี้ ไทย จุด คอม
2) กดที่ แบนเนอร์ ประชาสัมพันธ์ ชื่อหุ้น คิว ดี ซี บนหน้าแรก
3) เลื่อนหาคำว่า คู่มือการจองซื้อออนไลน์ อี-อาร์โอ เพื่อศึกษาขั้นตอน
4) โปรดเตรียมไฟล์ภาพถ่ายใบหน้าคู่กับบัตรประชาชน เพื่อใช้ในการยืนยันตัวตน
5) ท่านสามารถชำระเงินผ่านการสแกน คิวอาร์ โค้ด ได้ตั้งแต่วันที่ 2 ถึง 6 กุมภาพันธ์ 2569, ระหว่างเวลา 09.00 น. ถึง 16.00 น.
6) บัญชีธนาคารที่ใช้สแกนชำระเงิน, ต้องเป็นชื่อบัญชีของผู้จองซื้อเท่านั้น เพื่อความถูกต้องในการตรวจสอบสิทธิ์ค่ะ",6314,094_ถาผมอยากจอง_QDC_ผานออนไลนและจายผาน_QR_Co.wav
95,TO,สมมติผมถือหุ้น NDR อยู่ อยากขายผ่าน Tender ต้องเตรียมเอกสารอะไรและส่งที่ไหน,"สำหรับการขายหุ้น เอ็น ดี อาร์ ผ่าน เทนเดอร์ ออฟเฟอร์ นะคะ, ท่านสามารถยื่นแบบตอบรับได้ 2 ช่องทางค่ะ
1. ออนไลน์, ผ่านระบบ อี-เทนเดอร์ ที่เว็บไซต์ www.trinitythai.com
2. ยื่นเอกสารตัวจริง, ที่ บริษัทหลักทรัพย์ ทรีนีตี้ จำกัด สำนักงานใหญ่ค่ะ โดยไม่รับเอกสารทางไปรษณีย์ทุกกรณีนะคะ

ส่วนเรื่องการเตรียมเอกสาร, โดยเฉพาะกรณีที่มีใบหุ้น หรือเป็นแบบไร้ใบหุ้น, แนะนำให้ติดต่อเจ้าหน้าที่การตลาดที่ดูแลพอร์ตของท่าน หรือติดต่อ บริษัทหลักทรัพย์ ทรีนีตี้ เพื่อขอคำแนะนำในการเตรียมเอกสารและโอนหุ้นค่ะ
ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ",6836,095_สมมตผมถอหน_NDR_อย_อยากขายผาน_Tender_ตองเ.wav
96,IPO,UNIX จองขั้นต่ำ 1000 หุ้น แล้วถ้าอยากจองเพิ่มต้องเพิ่มทีละเท่าไหร่,"หากต้องการจองเพิ่ม, สามารถเพิ่มได้ครั้งละ 100 หุ้น ค่ะ",2557,096_UNIX_จองขนตำ_1000_หน_แลวถาอยากจองเพมตองเ.wav
97,GEN,บริษัทอยู่แถวไหน ใกล้ BTS ไหม และอีเมลติดต่อคืออะไร,บริษัทหลักทรัพย์ ทรีนีตี้ จำกัด ตั้งอยู่ที่ อาคารพาร์ค สีลม ชั้น 22 ถนนคอนแวนต์ แขวงสีลม เขตบางรัก กรุงเทพฯ ค่ะ ส่วนอีเมลสำหรับติดต่อคือ opdgroup@trinitythai.com ค่ะ,5773,097_บรษทอยแถวไหน_ใกล_BTS_ไหม_และอเมลตดตอคออะ.wav
98,RO,QDC ราคา,ราคาจองซื้อหุ้นเพิ่มทุนของ คิว ดี ซี อยู่ที่ 0.13 บาท ต่อหุ้น ค่ะ,2993,098_QDC_ราคา.wav
99,RO,วันจอง QDC,"คุณสามารถดำเนินการชำระเงินได้ตั้งแต่วันที่ 2 ถึง 6 กุมภาพันธ์ 2569, ในช่วงเวลา 09.00 น. ถึง 16.00 น. ค่ะ",5046,099_วนจอง_QDC.wav
100,IPO,UNIX ราคา,ราคาจองซื้อ ไอ พี โอ ของ ยู นิกซ์ อยู่ที่ 1.89 บาทต่อหุ้น ค่ะ,2580,100_UNIX_ราคา.wav
101,IPO,UNIX วันเข้าตลาด,หุ้น ยู นิกซ์ คาดว่าจะเริ่มเข้าซื้อขายในตลาดหลักทรัพย์ฯ วันแรกในวันที่ 1 เมษายน 2569 ค่ะ,2702,101_UNIX_วนเขาตลาด.wav
102,TO,NDR ราคา,"สำหรับหุ้น เอ็น ดี อาร์, ราคาเสนอซื้ออยู่ที่ 1.50 บาทต่อหุ้น, และหลังหักค่าธรรมเนียมและ แวท แล้ว, ท่านจะได้รับราคาสุทธิที่ 1.496 บาทต่อหุ้น ค่ะ",2279,102_NDR_ราคา.wav
103,TO,NDR วันสุดท้าย,"สำหรับหุ้น เอ็น ดี อาร์, วันสุดท้ายที่ต้องส่งเอกสารคือวันที่ 25 มีนาคม 2569 ค่ะ",2308,103_NDR_วนสดทาย.wav
104,GEN,อีเมลทรีนีตี้,อีเมลที่ใช้ในการติดต่อคือ โอ พี ดี กรุ๊ป แอด ทรีนีตี้ไทย ดอท คอม ค่ะ,2823,104_อเมลทรนต.wav
105,GEN,ที่อยู่ทรีนีตี้,บริษัทหลักทรัพย์ ทรีนีตี้ จำกัด ตั้งอยู่ที่ อาคารพาร์ค สีลม ชั้น 22 ถนนคอนแวนต์ แขวงสีลม เขตบางรัก กรุงเทพฯ ค่ะ,2909,105_ทอยทรนต.wav
